"County","Year","coal.prod.by.year","year.peak.prod","sum.coal.prod","X.1","X","totpop","medage","totpoprace","totpopwhite","totpopeduc","bachdegree","medincome","perc.white","perc.bachdegree","year"
"Allegheny",1987,143338,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1987,143338,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1987,143338,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1987,143338,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1987,143338,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1987,143338,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1987,143338,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1987,143338,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1987,143338,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1987,143338,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1987,143338,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1988,164842,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1988,164842,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1988,164842,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1988,164842,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1988,164842,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1988,164842,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1988,164842,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1988,164842,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1988,164842,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1988,164842,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1988,164842,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1988,164842,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1988,164842,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1988,164842,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1988,164842,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1989,155777,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1989,155777,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1989,155777,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1989,155777,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1989,155777,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1989,155777,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1989,155777,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1989,155777,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1989,155777,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1989,155777,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1989,155777,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1989,155777,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1989,155777,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1989,155777,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1989,155777,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1990,221152,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1990,221152,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1990,221152,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1990,221152,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1990,221152,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1990,221152,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1990,221152,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1990,221152,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1990,221152,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1990,221152,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1990,221152,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1990,221152,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1990,221152,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1990,221152,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1990,221152,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1991,250029,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1991,250029,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1991,250029,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1991,250029,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1991,250029,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1991,250029,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1991,250029,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1991,250029,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1991,250029,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1991,250029,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1991,250029,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1991,250029,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1991,250029,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1991,250029,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1991,250029,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1992,169463,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1992,169463,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1992,169463,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1992,169463,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1992,169463,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1992,169463,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1992,169463,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1992,169463,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1992,169463,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1992,169463,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1992,169463,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1992,169463,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1992,169463,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1992,169463,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1992,169463,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1993,182999,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1993,182999,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1993,182999,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1993,182999,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1993,182999,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1993,182999,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1993,182999,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1993,182999,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1993,182999,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1993,182999,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1993,182999,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1993,182999,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1993,182999,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1993,182999,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1993,182999,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1994,222589,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1994,222589,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1994,222589,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1994,222589,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1994,222589,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1994,222589,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1994,222589,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1994,222589,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1994,222589,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1994,222589,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1994,222589,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1994,222589,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1994,222589,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
"Allegheny",1994,222589,1998.74220226086,3432854,516,2,1218452,40.5,1218452,971262,883285,217881,33723,79.7127831051203,17.8817877109644,2018
"Allegheny",1994,222589,1998.74220226086,3432854,556,2,1216045,40.5,1216045,965716,884569,219464,37278,79.4144953517345,18.0473584447944,2019
"Allegheny",1995,144025,1998.74220226086,3432854,2,2,1195503,41.4,1195503,995431,838165,167355,24309,83.2646174873672,13.9987101663484,2005
"Allegheny",1995,144025,1998.74220226086,3432854,40,2,1223411,41.7,1223411,1012469,846948,164009,24140,82.7578794043866,13.4058791362837,2006
"Allegheny",1995,144025,1998.74220226086,3432854,79,2,1219210,41.8,1219210,1007644,846362,165852,25327,82.6472879979659,13.6032348816037,2007
"Allegheny",1995,144025,1998.74220226086,3432854,118,2,1215103,42,1215103,1003496,843648,174460,26606,82.585262319326,14.357630587695,2008
"Allegheny",1995,144025,1998.74220226086,3432854,157,2,1218494,41.1,1218494,1006793,861127,173322,26029,82.6260121100309,14.2242801359711,2009
"Allegheny",1995,144025,1998.74220226086,3432854,196,2,1223583,41.4,1223583,998633,858156,181768,26123,81.6154686686559,14.8553878241198,2010
"Allegheny",1995,144025,1998.74220226086,3432854,236,2,1227066,41.1,1227066,997533,865578,175197,26477,81.2941602163209,14.2777161130697,2011
"Allegheny",1995,144025,1998.74220226086,3432854,276,2,1229338,41,1229338,997613,871384,188026,28405,81.1504240493664,15.2948985551573,2012
"Allegheny",1995,144025,1998.74220226086,3432854,316,2,1231527,40.8,1231527,999483,878367,199871,28839,81.1580257680099,16.229526433444,2013
"Allegheny",1995,144025,1998.74220226086,3432854,356,2,1231255,41,1231255,991681,882507,196736,29585,80.5422922140418,15.9784934883513,2014
"Allegheny",1995,144025,1998.74220226086,3432854,396,2,1230459,41,1230459,990127,885217,202822,30320,80.4681017408951,16.4834423576893,2015
"Allegheny",1995,144025,1998.74220226086,3432854,436,2,1225365,40.6,1225365,982979,883649,219225,31154,80.2192816018084,17.8905877024397,2016
"Allegheny",1995,144025,1998.74220226086,3432854,476,2,1223048,41,1223048,974521,884094,210333,32438,79.6797018596163,17.1974444175535,2017
